Issue,Summary,Test Case,Bug ID,Description,Steps to Reproduce,Expected Result,Actual Result,Severity,Priority ,Reproducibility ,Affected Component/Module,Test Environment,Bug Reporter,Defect Type,Bug Source,Comments
Bug,Multiple Active Sessions Allowed for One User,TC-130,Bug-018,The system allows the user to log in from multiple devices and maintains multiple active sessions for the same user. This violates the security principle of only allowing one active session per user at a time.,"1. Log in to the application from one device (Mobile - Chrome).
2. Log in to the application from a second device (Desktop - Chrome).
3. Log in to the application from a third device (Desktop - Edge).
4. The user remains logged in on all devices simultaneously, which should not happen.",Only one active session should be allowed per user. Logging in from a new device should terminate the session on any previous device.,"The user is able to log in from three devices simultaneously, and all sessions remain active.",Critical,High,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Manual Testing,"Attachments:
https://drive.google.com/file/d/1ZDPVa1KAP2LQUC4eKuWaNLGY87R82P_P/view?usp=drive_link

Allowing multiple active sessions per user poses a significant security risk. It can lead to unauthorized access if an attacker gains access to one of the sessions. The user may also unknowingly leave sessions open on other devices, which may expose their account to risks."
Bug,Session Timeout Does Not Trigger After Inactivity,TC-128,Bug-019,"The system fails to log out the user after a set period of inactivity. Even if the user remains idle for a long time, the session remains active, which poses a security risk.","1. Log in to the application with valid credentials.
2. Stay idle and do not interact with the application for the entire inactivity period (e.g., 15 minutes).
3. After the inactivity period, attempt to interact with the page or refresh it.
4. The user is still logged in, and the session does not expire.","The system should log out the user after the predefined inactivity period, and any subsequent actions should prompt the user to log in again.","The user is still logged in after the inactivity period, and the session remains active without automatic logout.",Major,Medium,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Manual Testing,
Bug,No Email Verification are Sent,TC-134,Bug-021,"The system does not send a verification email upon account creation, preventing users from verifying their accounts. Additionally, there is no mechanism to enforce email verification before logging in.
","1. Navigate to the registration page.
2. Enter a valid email and password to create an account.
3. Submit the registration form.
4. Check the registered email inbox.
5. No email is received for account verification.
","The system should send a verification email upon account creation. Users should be required to verify their email before accessing their accounts. If a verification link expires, the system should reject it and allow users to request a new one.",No verification email is sent upon account creation. Users can log in without email verification. There is no mechanism to handle expired links since emails are never sent.,Critical,High,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Manual Testing,"The failure to send verification emails prevents users from verifying their accounts, leading to potential security risks, including unauthorized access and fake accounts. If email verification is not enforced, attackers could create multiple unverified accounts without restriction.
"
Bug,Verify Security Headers Are Correctly Implemented,TC-137,Bug-022,"Critical security headers are correctly implemented, but there are several vulnerabilities:
Content-Security-Policy (CSP) is too permissive, allowing potentially dangerous sources.
The Server header exposes sensitive information about the server (Cloudflare).
Security headers like X-Frame-Options, X-Content-Type-Options, HSTS, Referrer-Policy, and Permissions-Policy are correctly configured.","Open Google Chrome, Mozilla Firefox, or Microsoft Edge.
Navigate to the website: https://demo.nopcommerce.com or the target application.
Open Developer Tools (press F12 in Chrome/Firefox or Ctrl + Shift + I).
Go to the Network tab.
Refresh the page and click on the first network request (typically the main page).
Navigate to the Headers section and inspect the Response Headers for security-related headers.","Content-Security-Policy (CSP) should restrict sources for scripts, images, media, etc.
X-Frame-Options should be set to prevent clickjacking.
X-Content-Type-Options should be set to prevent MIME sniffing.
Strict-Transport-Security (HSTS) should be set to enforce HTTPS connections.
Referrer-Policy should be appropriately configured to control referrer information sent.
Permissions-Policy should restrict unnecessary browser features.
Server Header should be hidden or masked to prevent exposing sensitive server details.","- Most security headers are properly implemented (X-Frame-Options, X-Content-Type-Options, HSTS, Referrer-Policy, Permissions-Policy).
- Content-Security-Policy (CSP) is too permissive (Allows * in connect-src, font-src, frame-src, img-src, media-src).
- Server Header is Exposed (cloudflare)
",Critical,High,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Manual Testing,
Bug,Account not locked after multiple failed login attempts,TC-027,Bug-024,"The system failed to enforce the account lockout policy after a defined number of failed login attempts. Despite multiple incorrect login attempts, the account was not locked, and the user was still able to log in, violating the security policy intended to prevent brute-force attacks.","1. Go to the login page of the website.
2. Attempt to log in with incorrect credentials (e.g., invalid username or password).
3. Repeat step 2 more than the defined number of times (usually 3-5 attempts, depending on the system configuration).
4. After the failed attempts, try to log in again.","After the defined number of failed login attempts, the account should be locked, preventing further login attempts and notifying the user that the account is temporarily locked.","After multiple failed login attempts, the account remained unlocked, and the user was able to log in without restriction.",Critical,High,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Automated Testing,"This bug compromises security by allowing brute-force attacks. It is crucial for the system to enforce account lockout policies to protect against unauthorized access attempts.

Attachment:
https://drive.google.com/file/d/1tvtL0hbrdK1BRE60d3IMov1FjIgU7HP-/view?usp=drive_link"
Bug,Error message not displayed for weak password during registration,TC-034,Bug-025,"The system fails to display an error message when a user tries to register with a weak password that doesn't meet the defined strength requirements (e.g., lacking uppercase letters, numbers, or sufficient length).","1. Navigate to the registration page of the website.
2. Enter a weak password that does not meet the strength criteria (e.g., no uppercase letters, no numbers, or too short).
3. Submit the registration form.","An error message should be displayed, notifying the user that the password does not meet the required strength criteria.","The user is allowed to proceed with the registration despite entering a weak password, and no error message is shown.",Critical,High,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Automated Testing,"This bug allows users to register with weak passwords, posing a significant security risk to user accounts and data integrity.

Attachment:
https://drive.google.com/file/d/1rN2C9UVMuDZ2c_suS1VAdWyBButrqvI4/view?usp=drive_link"
Bug,No activation feature implemented for SMS verification during registration.,TC-032,Bug-030,The system does not have the OTP activation feature for mobile phone registrations. The account is activated immediately after registration without the need for SMS verification.,"1. Navigate to the registration page.
2. Register a new account using a valid phone number.
3. The system should send an OTP (One-Time Password) via SMS.
4. Enter the received OTP in the provided field.
5. Attempt to log in with the registered credentials.",The system should send an OTP via SMS and require the user to enter it to activate the account.,There is no SMS-based OTP activation feature implemented on the website. The account was activated automatically upon registration without requiring an OTP.,Major,High,Always,Authentication,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,
Bug,Loyalty Points Not Updating After Checkout,TC-125,Bug-032,Loyalty points are reset to zero after completing checkout,"1. Log in to the user account.
2. Add a product to the cart.
3. Proceed to checkout.
4. Verify the loyalty points displayed in the checkout summary.
5. Complete the checkout process.
6. Navigate to the user profile and check the loyalty points balance.","Loyalty points should be displayed correctly in the checkout summary. After completing checkout, the user should receive the correct amount of loyalty points based on the purchase.","Loyalty points are correctly shown in the checkout summary and on the product page. After checkout, the user receives 0 points instead of the expected amount. When checking the user profile, the loyalty points balance incorrectly displays 0 points.",Major,Medium,Always,Loyalty-Program,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,
Bug,Order Delivery Notification Feature Not Available,TC-110,Bug-033,Order delivery notifications are missing from the system,"1. Place an order.
2. Wait for the order to be marked as ""Delivered.""
3. Check the notifications section in the user account.","The user should receive a notification when the order is delivered.
","The order delivery notification feature is not available in the system.
",Major,Medium,Always,Notifications,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,
Bug,Notification Settings Feature Not Available,TC-119,Bug-034,Unable to update and save notification preferences,"1. Log in to the user account.
2. Navigate to the notification settings page.
3. Attempt to change notification preferences.
4. Save the changes.
5. Log out and log back in to verify if preferences are retained.","The user should be able to modify and save their notification preferences successfully.
","The notification settings feature is not available in the system.
",Major,Medium,Always,Notifications,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,
Bug,Subscription Preferences Feature Not Available,TC-120,Bug-035,Unable to update subscription preferences,"1. Log in to the user account.
2. Navigate to the subscription preferences section.
3. Attempt to modify subscription preferences.
4. Save the changes.
5. Log out and log back in to verify if preferences are retained.","The user should be able to update and save their subscription preferences.
",Unable to update subscription preferences,Minor,Low,Always,Notifications,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,
Bug,No Active Promo Codes Available for Testing,TC-071,Bug-036,"No active promo codes available, preventing discount validation","1. Add a product to the cart.
2. Apply a valid promo code.
3. Verify if the discount is applied and the total price updates.","A valid promo code should apply a discount, updating the total price accordingly.","No active promo codes are available in the system, preventing the test from being executed.",Blocker,High,Always,Promotions,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Automated Testing,"Attachment:
https://drive.google.com/file/d/15V-t6sDpiGBaBtc9uCste1KfxA8BLeqa/view?usp=drive_link"
Bug,Missing Age Restriction Enforcement,TC-297,Bug-037,The system does not enforce age verification because there are no age-restricted products available on the platform. This prevents compliance testing for legal and regulatory requirements regarding restricted product sales.,"1. Navigate to the product catalog.
2. Search for any age-restricted product (e.g., alcohol, tobacco, or other regulated items).
3. Attempt to add a product to the cart and proceed to checkout.",The system should have age-restricted products available. Users attempting to purchase age-restricted products should be prompted to verify their age before checkout.,"No age-restricted products exist in the system, preventing age verification testing.",Minor,Medium,Always,Compliance,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,
Bug,User Cannot Download Their Stored Personal Data (GDPR Violation),TC-311,Bug-045,"The system does not provide an option for users to request or download their stored personal data, violating GDPR regulations. Users should have the right to export their stored data in a readable format (e.g., JSON, CSV, or PDF).","1. Navigate to the account settings page.
2. Search for an option to request or download personal data.
3. No such option is available.","Users should be able to request and download their stored data in a structured, readable format.",No option exists for users to request or download their personal data.,Major,High,Always,Compliance,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Manual Testing,
Bug,Missing Energy Labels on Electronic Appliances,TC-314,Bug-046,"The website fails to display required energy labels for electronic appliances, violating energy efficiency compliance laws.","1. Navigate to the product catalog and search for electronic appliances.
2. Open the product pages of relevant appliances.
3. Check if energy labels are displayed alongside the product details.
4. Verify that the labels include efficiency ratings and required compliance information.",All electronic appliances should display proper energy labeling as per regulatory requirements.,No energy labels are shown on any electronic appliances.,Major,Medium,Always,Compliance,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,UI,Manual Testing,
Bug,Multi-language support is missing or not functioning correctly,TC-286,Bug-047,"The website does not provide multi-language support or fails to switch languages properly. When attempting to change the language using the language switcher, one of the following issues occurs:
- The option to change the language is missing.
- Language selection does not apply changes across the website.
- Some sections remain untranslated, showing only the default language.","1. Navigate to the website’s homepage.
2. Locate the language switcher (if available).
3. Select an alternative language (e.g., Arabic, French, Spanish).
4. Observe if the website updates accordingly.
5. Check navigation menus, product descriptions, buttons, and error messages for correct translation.
6. Attempt to switch back to the default language and verify if the transition is smooth.","The website should fully support multiple languages, updating UI elements, content, and messages accurately upon selection.","Language selection is either missing or does not apply changes across all pages.
Some UI elements remain in the default language.
Translations may be incomplete or missing for specific sections.",Major,Medium,Always,UI/UX,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,UI,Manual Testing,
