Issue,Summary,Test Case ID,Description,Preconditions,Test Steps,Expected Result,Actual Result,Priority,Test Status,Test Type,Module/Feature,Test Owner,Test Environment,Automation Status,Test Script Reference,Execution Date,Comments
Test Case,Verify clicking on an image enlarges it,TC-062,Ensure that clicking on the product image on the product page enlarges the image in a modal view.,The product must have images available for display on the product page. The product page must be loaded.,"1. Navigate to the product page.
2. Click on the product image.
3. Verify that the image enlarges and appears in a modal.",The image should enlarge in a modal view upon clicking.,The image did not enlarge when clicked. No modal view appeared.,Low,Failed,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,
Test Case,Verify related products are displayed,TC-063,Ensure that related products are correctly displayed on the product page when assigned in the system.,Related products must be assigned in the system.,"1. Navigate to the product page.
2. Scroll down to the related products section.
3. Verify that related products are displayed.",Related products should appear in the designated section of the product page.,"Related products are successfully displayed in the designated section of the product page, as assigned in the system. The section shows the correct products based on the system's configuration.",Medium,Passed,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/ProductPageTest.java,15/3/2025,
Test Case,Verify shipping and return policy information is available,TC-064,Ensure that the shipping and return policy information is available in the footer of the website.,Shipping and return policies must be defined in the system.,"1. Navigate to any product page.
2. Scroll down to the footer section of the page.
3.Verify that the ""Shipping & returns"" link is present in the footer.
4. Click on the ""Shipping & returns"" link (if applicable).
5. Verify that the shipping and return policies are displayed when the link is clicked.","The ""Shipping & returns"" link should be visible in the footer.
The correct shipping and return policy information should be displayed when the user clicks the link.","The ""Shipping & returns"" link is either missing or non-functional in the footer, or the policy page does not display the relevant information.",Medium,Passed,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,
Test Case,Verify product video (if available) plays correctly,TC-066,Video plays without issues,The product must have a video uploaded.,"1. Navigate to any product page.
2. Check if a video is available for the product.
3. If a video is present, click on the product video to play it.
4. Verify that the video plays without issues (e.g., it starts, no buffering, no errors).","If a product video is available, it should play correctly when clicked, with no errors or interruptions.","There is no product video available for any product on the page. Therefore, the video could not be played.",Medium,Blocked,Functional,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,
Test Case,Verify adding products to the cart,TC-067,The product is added and displayed in the cart.,The product must be in stock.,1. Navigate to a product page.,The product is added and displayed in the cart.,,High,Duplicated,Functional,Cart,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-015
Test Case,Verify removing products from the cart,TC-069,The product is removed from the cart.,The cart must have at least one product.,1. Add a product to the cart.,The product is removed from the cart.,,High,Duplicated,Functional,Cart,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-019
Test Case,Verify cart summary displays correct pricing,TC-070,"The cart summary should correctly display the following:
- Product Prices: The prices of the products added to the cart.
- Subtotal: The sum of the prices of all products in the cart.
- Tax: The tax value based on the products in the cart.
- Total Amount: The correct total amount, which is the sum of the subtotal and tax.
The total amount should match the sum of the subtotal and tax values. All displayed values should be accurate and correctly formatted.",The cart must contain at least one product.,"1. Add multiple products to the cart.
2. Verify that the prices, subtotal, taxes, and total amount are displayed correctly.","Prices, subtotal, taxes, and total amount are displayed correctly.","The products were successfully added to the cart. The cart summary displayed the correct pricing, including the prices of the products, the subtotal, the tax value, and the total amount. The total price was validated by ensuring the sum of the subtotal and tax matched the displayed total, confirming that the pricing is correct.",High,Passed,Functional,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CartTest.java,18/3/2025,
Test Case,Verify discounts and promo codes are applied correctly,TC-071,Validate that a valid promo code applies the discount correctly and updates the total price.,A valid promo code must exist in the system.,"1. Add a product to the cart.
2. Apply a valid promo code.
3. Verify that the discount is applied and the total price updates correctly.","Discount is applied, and the total price updates correctly.","No active promo codes are available in the system, preventing the test from being executed.",High,Blocked,Functional,Promotions,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CartTest.java,22/3/2025,
Test Case,Verify checkout as a guest user,TC-072,Guest checkout proceeds successfully.,Guest checkout must be enabled in the system.,"1. Navigate to the nopCommerce demo site.
2. Navigate to the product page.
3. Add the product to the cart.
4. Click checkout as a guest button.
5. Accept the terms of service.
6. Click on the ""Checkout"" button.
7. Fill the checkout form.
8. Submit the product.",Guest checkout proceeds successfully and the order is submitted.,Checkout was submitted successfully.,High,Passed,Functional,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CheckoutTest.java,17/3/2025,
Test Case,Verify checkout as a registered user,TC-073,Checkout completes successfully for registered users.,The user must have a registered account to use to log in.,"1. Navigate to the nopCommerce demo site.
2. Log in. (email: 7a6d6efc3d@emaily.pro | Password: TestPassword123)
3. Navigate to the product page.
4. Add the product to the cart.
5. Accept the terms of service.
6. Click checkout button.
7. Click on the ""Checkout"" button.
8. Fill the checkout form.
9. Submit the product.",Checkout completes successfully for registered users.,"The checkout process completes successfully for the registered user and a confirmation message appears: ""Your order has been successfully processed!""

",High,Passed,Functional,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CheckoutTest.java,17/3/2025,
Test Case,Verify selecting different shipping options updates the cost,TC-074,Ensure that the shipping cost updates correctly when different shipping options are selected.,The system must have multiple shipping options with different costs.,"1. Navigate to the nopCommerce demo site.
2. Navigate to the product page.
3. Add the product to the cart.
4. Click checkout as a guest button.
5. Accept the terms of service.
6. Click on the ""Checkout"" button.
7. Fill the checkout form.
8. Select the shipping option.
9. Observe if the price changes.",The shipping cost should update based on the shipping option selected.,"All three shipping options are displayed with a cost of $0.00, which is incorrect. Despite selecting different shipping options, the shipping cost remains $0.00. The expected behavior is for the shipping cost to update according to the selected option.",Medium,Blocked,Functional,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,17/3/2025,
Test Case,Verify tax calculations are applied correctly,TC-075,Tax is applied correctly based on the location.,Tax rules must be configured in the system.,"1. Navigate to the product page on the demo site.
2. Add a product to the cart.
3. Proceed to the checkout page.
4. Fill in the checkout form with a valid shipping address that is subject to tax.
5. Observe the tax calculation section during checkout.",Tax is applied correctly based on the location.,"No taxes are applied during checkout, despite the system being configured with tax rules. The expected behavior is for tax to be calculated and applied based on the location. However, the tax amount remains $0.00, which indicates that the tax calculation functionality is not working correctly.",High,Blocked,Functional,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,17/3/2025,
Test Case,Verify entering an invalid promo code shows an error message,TC-076,Validate that an invalid promo code triggers an appropriate error message.,An invalid promo code must be used.,"1. Add a product to the cart.
2. Apply an invalid promo code.
3. Verify that the discount is not applied and an error message is applied.",An error message appears stating the code is invalid.," The system did display the expected error message properly, and it prevented the invalid promo code from being applied as expected.",Medium,Passed,Functional,Promotions,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CartTest.java,22/3/2025,
Test Case,Verify the wishlist functionality,TC-078,Verify that products can be saved to the wishlist and users can access them later.,"The system must support a ""Wishlist"" feature.","1. Add products to the cart.
2. Add the product to the wishlist.
3. Navigate to the wishlist and verify that the product appears.
4. Add the product from the wishlist to the cart.","Products are saved to the wishlist, and users can access them later. Users can add products from the wishlist to the cart.","Products were successfully added to the wishlist, and users were able to add them from the wishlist to the cart. The product ""Lenovo IdeaCentre"" was found in both the wishlist and the cart.",Medium,Passed,Functional,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CartTest.java,18/3/2025,
Test Case,Verify estimated delivery date is displayed,TC-079,"The checkout process does not display an estimated delivery date for any of the available shipping methods. The expected behavior is that the estimated delivery date should be shown based on the selected shipping method, but no delivery time is displayed.",The system must have delivery time calculations configured.,"1. Navigate to the product page on the demo site.
2. Add a product to the cart.
3. Proceed to checkout.
4. Fill in the checkout form with a valid shipping address.
5. Select a shipping method (e.g., Ground, Next Day Air, or 2nd Day Air).
6. Observe whether an estimated delivery date is displayed.",Estimated delivery date is displayed based on shipping method.The estimated delivery date should be displayed based on the selected shipping method.,No estimated delivery date is shown for any shipping method.,Medium,Failed,Functional,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,17/3/2025,
Test Case,Verify completing checkout successfully generates an order,TC-081,Ensure that a user can successfully complete the checkout process and receive an order confirmation message with an order ID.,The user must successfully complete a purchase.,"1. Navigate to the nopCommerce demo site.
2. Navigate to the product page.
3. Add the product to the cart.
4. Proceed to checkout.
5. Accept the terms of service.
6. Click on the ""Checkout"" button.
7. Fill the checkout form.
8. Click ""Confirm Order"" button.
9. Verify an Order Number is displayed.
10. Validate the order number is not empty.","Order confirmation message appears, and order ID is generated.","Order confirmation message appears: ""Your order has been successfully processed!"".  An order number is generated and displayed and the user is redirected to the order confirmation page.",High,Passed,Functional,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CheckoutTest.java,17/3/2025,
Test Case,Verify payment via credit card,TC-082,"Verifies that the payment process via credit card works successfully, and the order confirmation appears after payment.",The user has an account and is logged into the website. There is a product available for purchase on the site. The system supports credit card payments.,"1. Navigate to Login Page.
2. Enter Login Credentials
- Input the email: 7a6d6efc3d@emaily.pro
- Input the password: TestPassword123
3. Add Product to Cart.
4. Navigate to Cart Page.
5. Proceed to Checkout.
6. Enter Credit Card Payment Details:
- Cardholder Name: Maegan Rolfson
- Card Number: 3595972973139459
- Expiration Date: 10/2029
- CVV: 469
7. Verify Order Confirmation","The payment via credit card should be processed successfully. The order confirmation page should appear, and the message ""Your order has been successfully processed!"" should be visible.","The payment via credit card was successfully processed. The order confirmation page appeared with the message ""Your order has been successfully processed!""",High,Passed,Functional,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/PaymentsTest.java,18/3/2025,
Test Case,Verify payment via PayPal,TC-083,"Verifies that the payment process via PayPal works successfully, and the order confirmation appears after payment.",The user has an account and is logged into the website.There is a product available for purchase on the site. The system supports PayPal payments.,"1. Navigate to Login Page.
2. Enter Login Credentials
- Input the email: 7a6d6efc3d@emaily.pro
- Input the password: TestPassword123
3. Add Product to Cart.
4. Navigate to Cart Page.
5. Proceed to Checkout.
6. Check for ""Paypal"" Payment method.","If PayPal were available, the payment via PayPal should be processed successfully.",The system does not support PayPal payments. Only Credit Card and Check/Money Order are available as payment methods.,High,Blocked,Functional,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/PaymentsTest.java,18/3/2025,
Test Case,Verify payment via cash on delivery (COD),TC-084,Verifies that the payment process via Cash on Delivery (COD) works successfully and the order is confirmed with the COD option selected.,The user has an account and is logged into the website. There is a product available for purchase on the site. The system must support Cash on Delivery (COD) as a payment option.,"1. Navigate to Login Page.
2. Enter Login Credentials
- Input the email: 7a6d6efc3d@emaily.pro
- Input the password: TestPassword123
3. Add Product to Cart.
4. Navigate to Cart Page.
5. Proceed to Checkout.
6. Check for ""COD"" Payment method.",The order is successfully placed with COD as the selected payment method. The order confirmation page appears with a message confirming the successful order placement. The user is informed that payment will be made upon delivery.,The system does not currently support the Cash on Delivery (COD) payment method. The available payment methods are Credit Card and Check/Money Order.,High,Blocked,Functional,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/PaymentsTest.java,18/3/2025,
Test Case,Verify failed transaction due to incorrect card details,TC-085,"Transaction is declined, and an error message is displayed",An incorrect card number or invalid credentials must be entered.,1. Add items to cart,"Transaction is declined, and an error message is displayed",,High,Duplicated,Functional,Payments,mohamed.gallall12@gmail.com,,Automated,,18/3/2025,Covered in TC-012
Test Case,Verify payment processing time,TC-087,Payment should be processed within acceptable time limits,"{""user_id"": ""123"", ""amount"": ""99.99"",  ""method"": ""credit_card""}",1. Initiate payment,Payment should be processed within acceptable time limits,Payment processed in 2.1 seconds,Medium,Passed,Performance,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,6/5/2025,
Test Case,Verify duplicate payment prevention,TC-088,System should prevent duplicate payment requests,The same payment should not be processed twice for a single order.,"1. Make a payment.
2. Enter payment details.
3. Submit the payment.
4. Verify the system prevents duplicate payments.
5. Verify payment status.
6. Ensure appropriate error message if duplicate payment occurs.","The system should prevent the duplicate payment request from being processed. After the first successful payment, the payment button should either be disabled or prevent further interactions to prevent the same payment request from being sent again. The backend should reject any additional payment attempts for the same order (either by returning a specific error or ignoring further attempts). If a duplicate payment attempt is made, the user should receive a clear error message, such as:""Duplicate payment attempt detected for this order."" The UI should prevent additional submissions.","The first payment submission was processed successfully. After submitting the first payment, an attempt to submit a duplicate payment was made. The payment button was not disabled, and the system allowed a second payment attempt to be processed, resulting in a duplicate payment request. The second payment was processed without any error or message blocking it. The system did not prevent the duplicate payment, and the order was processed with two payments. No appropriate error message was displayed when the duplicate payment was attempted.",High,Failed,Security,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/PaymentsTest.java,18/3/2025,
Test Case,Verify refund process for an order,TC-089,Verify that a completed order is eligible for a refund and the refund is successfully processed and reflected in the transaction.,The user has placed a valid order and it has been completed. The system has a mechanism to handle refunds (whether it be via the UI or backend). The user is logged into the application.,"1. Place a valid order.
2. Navigate to the order details page.
3. Check for the refund option.
4. Verify the system handles refund requests correctly (if refund option exists).
5. Check if the refund is reflected in the transaction.","If the refund option is available: The refund should be successfully processed and reflected in the transaction. The user should receive a confirmation message. If the refund option is not available: The system should display a clear message that refunds are not supported, or offer an alternative solution for initiating a refund (e.g., contact customer support).","The order was placed successfully, and the confirmation was received. The order details page loaded, and the order details were visible. No refund option was available on the order details page. The system did not show a refund option, and no error or message was displayed indicating the absence of refund functionality. Since no refund option was available, the refund process could not be tested. No transaction reflection of a refund could be tested.",High,Failed,Functional,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,18/3/2025,
Test Case,Verify canceled order refunds the payment,TC-090,"Verifies that if an order is canceled, the payment is refunded according to the system's refund policy. The system must provide an option for users to cancel orders and initiate refunds, either through the UI or backend process.",The user has placed a valid order and it has been confirmed. The user must be logged into the application. The system must be capable of handling refunds (either via the UI or backend).,"1. Place a valid order.
2. Navigate to the order details page.
3. Check for the refund option.
4. Verify the system handles refund requests correctly (if refund option exists).
5. Check if the refund is reflected in the transaction.","The order was placed successfully, and the confirmation was received. The order details page loaded, and the order details were visible. No refund or canceling option was available on the order details page. The system did not display any error or message indicating the absence of the refund functionality. Since the refund option was missing, the refund process could not be tested, and no transaction reflection of a refund was possible.","The order was placed successfully, and the confirmation was received. The order details page loaded, and the order details were visible. No refund option was available on the order details page. The system did not show a refund option, and no error or message was displayed indicating the absence of refund functionality. Since no refund option was available, the refund process could not be tested. No transaction reflection of a refund could be tested.",High,Blocked,Functional,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,18/3/2025,
Test Case,Verify payment gateway security (encryption of sensitive data),TC-091,Ensure that card details are encrypted and not stored in plaintext during payment transactions.,"User is on the payment gateway page of the website.
User has added items to the cart and is ready to proceed to checkout.","1. Navigate to the payment gateway page.
2. Enter payment details, including card information.
3. Submit the payment.","- Card details should be encrypted and not stored in plaintext.
- A secure connection (HTTPS) should be used for the transaction.
- No card details should be visible in the database or in logs.","The payment details are not encrypted, and the system stores card details in plaintext, which is a security issue.",High,Failed,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SecurityTest.java,18/3/2025,
Test Case,Verify payment confirmation email is sent,TC-092,"This test case is designed to verify that a payment confirmation email is sent to the user after a successful payment. The system must support email notifications, and this feature must be working to confirm the transaction with the user.",The system must support email notifications.,"1. Complete a payment using one of the available payment methods (e.g., Credit Card, PayPal, etc.).
2. After the payment is confirmed, check the registered email account for the payment confirmation email.
3. Verify that the email includes transaction details, such as:
- Order ID
- Payment amount
- Confirmation of successful payment
- Any other relevant transaction details.","The user should receive a payment confirmation email in their registered email inbox after the payment is successfully processed. The email should contain all relevant payment details (order number, amount paid, confirmation).",No payment confirmation email was sent after completing the payment.,Medium,Failed,Security,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,18/3/2025,
Test Case,Verify order status updates upon successful payment,TC-093,"Order status updates to ""Processing"" or ""Confirmed""",The order must be successfully placed and paid for.,1. Make a successful payment,"Order status updates to ""Processing"" or ""Confirmed""",,High,Duplicated,Security,Orders,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-081
Test Case,Verify expired card shows an error,TC-094,Transaction fails with an appropriate error message,An expired card must be used.,1. Attempt payment using an expired credit card,Transaction fails with an appropriate error message,,High,Duplicated,Security,Payments,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-012
Test Case,Verify insufficient funds transaction fails,TC-095,"Ensures that a payment transaction using a card with insufficient funds is declined, and the user receives an appropriate error message.",The system must support transaction logging.,"1. Use a payment card with an insufficient balance.
2. Attempt to complete a transaction.
3. Observe whether the transaction is declined and an error message is displayed.",The transaction should fail due to insufficient funds. The user should receive an error message stating that the payment could not be processed due to a lack of funds. The system should not allow an overdrawn payment to be approved.,"The transaction was processed successfully, even though the card had insufficient funds. No error message was displayed to inform the user about the issue. The system did not block the transaction as expected.",High,Failed,Functional,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/PaymentsTest.java,18/3/2025,
Test Case,Verify featured products section is functional,TC-174,Featured products are displayed and clickable,Featured products must be assigned in the system.,1. Click on a featured product,Featured products are displayed and clickable,"The featured products section is displayed correctly on the homepage. All featured products are visible with accurate images, names, and prices. Clicking on any featured product redirects to the correct product page. ",Medium,Passed,UI,Homepage,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/03/2025,
Test Case,Verify order placement generates a unique order ID,TC-097,A unique order ID is generated for the placed order,The system must generate unique order IDs for each order.,1. Add items to the cart 2. Proceed to checkout 3. Complete payment 4. Place order,A unique order ID is generated for the placed order,,High,Duplicated,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-081
Test Case,Verify order confirmation email is sent,TC-098,Order confirmation email is received with order details,The system must have email notifications enabled.,1. Place an order 2. Check the registered email inbox,Order confirmation email is received with order details,,High,Duplicated,Functional,Orders,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-134
Test Case,Verify order tracking functionality,TC-099,Ensure the order tracking page displays real-time order status.,The system must support order tracking features.,"1. Place an order.
2. Navigate to the ""My Orders"" section.
3. Click on ""Track Order.""",The order tracking page should display real-time order status updates.,"The order tracking page loaded correctly, showing accurate real-time updates about the order’s current status.",High,Passed,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify order status updates correctly,TC-100,Ensure that the order status updates correctly at each stage of processing.,An order must be placed and processed.,"1. Place an order.
2. Update order status (Pending → Shipped → Delivered)",The system should reflect each status change accurately in real-time.,The order status updated correctly at each stage without delays.,High,Passed,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify order details in user dashboard,TC-101,"Ensure the order details (items, price, status) are displayed correctly in the user dashboard.",The user must have at least one completed order.,"1. Place an order.
2. Go to ""My Orders"" in user dashboard.","The system should display the correct order details, including item list, price breakdown, and status.","Order details were correctly displayed, matching the expected values.",Medium,Passed,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify invoice generation,TC-102,Ensure that an invoice is generated for every successfully placed order.,An order must be successfully placed.,"1. Place an order 
2. Navigate to order details",The system should generate an invoice for the order.,The invoice was generated successfully and displayed with accurate order details.,High,Passed,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify invoice download functionality,TC-103,Ensure that users can download the invoice in PDF format.,A generated invoice must be available.,"1. Go to order details 
2. Click on ""Download Invoice""",The invoice should be downloaded successfully in PDF format.,The invoice downloaded correctly in PDF format without errors.,Medium,Passed,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify order cancellation process,TC-104,Order gets canceled and status updates accordingly,The user must have an active order eligible for cancellation.,"1. Place an order 2. Navigate to order details 3. Click ""Cancel Order""",Order gets canceled and status updates accordingly,,High,Duplicated,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-090
Test Case,Verify order refund process,TC-105,Refund is processed as per policy and reflected in payment method,The order must be eligible for a refund.,1. Cancel an eligible order 2. Request a refund,Refund is processed as per policy and reflected in payment method,,High,Duplicated,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-089
Test Case,Verify reordering a previous order,TC-106,Ensure that a previous order can be successfully added to the cart for reordering.,The user must have a past order in order history.,"1. Go to ""My Orders"".
2. Select a past order.
3. Click ""Reorder"".",The previous order should be added to the cart successfully.,The order was successfully added to the cart without issues.,Medium,Passed,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify customer support contact option for orders,TC-107,"Ensure that customers can contact support via chat, email, or call from the order details page.",None,"1. Log in to the website.
2. Navigate to ""My Orders"" section.
3. Open an order details page.
4. Click on ""Contact Support"" button.
5. Verify that chat, email, and call support options are available.","The user should be able to see and access customer support via chat, email, or call from the order details page.","Customer support options (chat, email, call) are available and functional.",Medium,Passed,Functional,Customer-Support,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify adding order notes,TC-108,"Ensure that users can add order notes, and they are visible to the admin.",The system must support order notes.,"1. Place an order 
2. Add notes in ""Order Notes"" section",The order notes should be saved and visible to the admin.,Order notes were saved successfully and were visible in the admin panel.,Medium,Passed,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify combining multiple orders into one shipment,TC-109,Ensure that multiple orders can be combined into a single shipment when applicable.,The system must support order combination.,"1. Place multiple orders. 
2. Choose ""Combine Orders"" at checkout.",The selected orders should be combined into a single shipment.,Orders were successfully merged into one shipment where applicable.,Medium,Passed,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify notification for order delivery,TC-110,Validate that users receive a notification when their order is delivered.,Order delivery notifications must be enabled.,"1. Place an order.
 2. Wait for delivery.
 3. Check notifications.",User receives notification when the order is delivered,The order delivery notification feature is not available on the site.,High,Blocked,Functional,Notifications,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,22/03/2025,
Test Case,Verify updating personal details,TC-111,Updated details should be saved successfully.,The user must have an account.,"1. Login to the user account.
2. Navigate to the Profile Settings page.
3. Edit personal details (name, email, phone number).
4. Click Save Changes and refresh the page.",Updated details should be saved successfully.,Updated details were saved successfully and persisted after logout.,Medium,Passed,Functional,User-Profile,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify updating shipping address,TC-112,Verify that an updated shipping address is saved successfully.,The user must have an account with an existing address.,"1. Login to the user account.
2. Navigate to the ""Manage Addresses"" section.
3. Select an existing address and choose the ""Edit"" option.
4. Update the address details and save the changes.
5. Verify that the updated address is displayed correctly.
6. Logout and log back in to confirm the address is retained.",The updated address should be saved successfully and persist after logout.,The updated address was saved successfully and remained after logout.,Medium,Passed,Functional,User-Profile,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify adding multiple addresses,TC-113,Verify that a user can add and save multiple shipping addresses.,The system must support multiple addresses per account.,"1. Login to the user account.
2. Navigate to the ""Manage Addresses"" section.
3. Click on the ""Add New Address"" button.
4. Enter a new address and save it.
5. Repeat the process to add another address.
6. Verify that both addresses are saved and listed correctly.
7. Logout and log back in to confirm both addresses persist.",Multiple addresses should be saved successfully and persist after logout.,Multiple addresses were saved successfully and remained after logout.,Medium,Passed,Functional,User-Profile,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
